region,revenue,units
North,1075.748759866906,65
Central,920.0804029304136,40
West,901.1183587410975,98
East,1082.4295183215445,71
South,917.3183416480796,29
Central,1037.2422792017262,63
West,995.7567961676256,36
East,982.1698405898754,49
South,1097.9623142618198,27
South,964.6302497318397,24
East,918.6744674737821,92
West,948.8628650667467,49
Central,1092.7297598667442,41
East,1087.0958347627131,72
South,958.4012619020797,73
East,1009.200950969121,61
East,1018.2360091384448,76
South,1095.9065658920629,31
North,1024.6375925341993,59
South,1069.9235819570397,50
North,928.9671167410916,12
North,998.7075747464762,46
Central,1052.8093980227115,30
West,908.3804326695384,17
North,986.3655651633541,78
South,1089.0029534017503,20
South,1056.050433614544,30
Central,927.8057468935335,27
East,997.8526558836787,56
South,991.9508330668626,92
West,924.0940090829151,75
East,961.7786370403863,74
North,936.1355228153453,82
South,1097.677218477752,30
North,1000.9254309088014,25
West,930.7799871580991,94
Central,993.4797586421987,10
Central,918.0320696205303,75
South,1068.3242125633249,89
East,1027.8718903132306,71
North,1004.1677713281086,24
South,1045.9803716895422,97
North,961.8247353400363,50
West,981.402716664646,49
Central,918.0894438976244,74
North,948.2996832460638,57
West,906.515215638071,13
East,920.867736582028,71
East,1030.869030264973,46
West,945.1505000393557,93
West,901.3487934391293,31
South,939.148758974115,88
West,961.5113749892732,74
West,928.2710755554834,70
South,942.6060740872624,48
West,1095.1634797205413,88
West,904.806711201954,77
North,1012.9783055820096,41
North,1056.7666847690941,18
South,1096.296323567976,57
North,971.707285208146,68
East,960.9305277847868,78
East,984.6781468830317,97
West,1025.5763217263952,12
North,988.0416918513176,68
East,965.9332324456939,79
West,1082.4150471735911,29
East,982.2108895592864,62
Central,937.2057528351133,71
South,1099.2360350061676,72
East,1013.2350162132891,15
North,1070.136139961192,88
East,964.1773872406096,40
North,946.2862760702469,50
Central,938.0012863129158,26
South,1051.0506996653996,33
Central,1093.3326356447842,67
North,1088.282640499775,96
South,1041.4326575064686,58
North,1044.5979559959305,92
South,952.9912110902806,99
West,975.0579673550627,43
East,913.2528725212663,33
West,1012.5765885649566,13
Central,1091.7138133868493,61
North,1032.8481106441654,43
East,986.416498218162,97
East,961.1727132656622,20
East,998.7734891446071,28
North,969.1377934289967,11
South,1084.9711586435967,74
South,1041.929689133037,52
West,952.1312075042378,98
Central,987.1450125302243,34
South,902.555549127866,97
East,904.3626023923891,52
South,989.0539327645657,86
North,987.3472389069153,57
South,902.3634573489467,77
South,973.398059728772,63
North,954.3638223373961,78
West,955.9295457906271,25
South,967.3507484212934,19
South,1019.5907860604151,66
South,1044.887698227824,20
Central,978.3354377269618,80
West,1096.3232797984274,94
East,1016.3932462896697,59
Central,1038.6608728415524,76
North,990.4864573436756,95
South,1087.9129137142631,51
East,1007.7514800634088,55
East,1048.9813280092042,10
West,1004.1516616039125,99
West,1073.460126690569,12
East,1052.9621253592452,58
Central,1065.0156723372022,57
Central,912.6138937043822,83
East,1014.470409957853,69
Central,1004.5680963962086,93
West,977.932420970555,20
North,955.5491107174479,25
North,1063.5108466128831,15
North,957.8915876235122,80
South,1013.4644663630728,94
South,999.3941328348595,84
North,1002.0049845178349,10
West,1086.7603347192637,26
East,1078.661096621346,16
West,1017.8146688024409,51
East,940.5763260498978,42
South,936.9787076070353,78
West,921.8312028717485,64
Central,992.3875973856856,19
South,937.9268247674011,55
South,988.967881250056,34
East,969.8450879938124,20
Central,906.31727429657,24
East,1057.807275093839,26
Central,1090.0797720347973,34
North,981.235371668168,51
North,962.717559839206,55
East,909.8461172474252,38
South,903.5785135980025,25
North,1026.8829298590838,92
South,1007.916407476106,30
South,1056.9340743697019,26
Central,1008.9095116218901,28
West,938.6693387137223,50
South,1072.5878872466624,91
Central,1077.5070992818244,58
Central,1056.1071327070035,44
South,1090.308829705181,54
East,1075.1642379175503,50
Central,993.6705325491118,65
East,1068.3426103485112,20
South,1046.2398922553737,15
Central,998.5743842030845,61
West,982.1029683394186,56
East,1039.366069337884,26
Central,914.2108280115631,53
West,1035.473359429355,60
South,983.9524850758024,64
East,976.38181414988,58
North,994.0369233046222,52
North,1086.96472868989,57
Central,1095.6600624944954,25
North,1095.1769086735953,49
Central,1029.2090038197327,20
South,1061.6420722740404,23
East,933.3308530495626,49
West,1005.7781087599659,41
Central,962.2969723947682,98
South,934.2801908594665,43
Central,1040.7845693747063,81
East,901.816665301858,75
Central,1073.0911394204422,86
North,1098.4288846327352,98
South,964.0824388853474,98
West,926.5096261856319,74
West,1058.0384066401023,79
Central,1060.1606289973704,50
South,1056.3602200376147,44
West,1041.129700989196,36
West,1057.8283639731294,47
Central,1072.582105653747,25
North,906.8810217323913,80
North,1098.3160059767968,23
East,1052.949824845988,91
North,1008.9963278864689,23
North,979.8425461252133,53
East,1097.623282145718,61
South,918.5705918479998,26
South,1053.629772397828,56
South,927.1357355342737,89
West,1011.8375518937464,85
South,993.1466232113376,95
West,921.506806523807,48
North,935.6985369254619,18
North,972.2993654077527,40
North,965.0051424426557,12
Central,946.9766683879134,11
South,997.2938812254201,12
North,1018.9876228901446,31
South,1043.0818329111737,11
West,964.623150019851,91
South,1029.8368945754848,12
South,1021.621297140137,24
North,1040.6995145415817,85
West,1091.243638740129,23
South,1080.1833249613992,90
North,1067.4890399904257,53
West,1042.1464109977596,19
Central,956.274411155322,51
West,929.3639969550497,62
Central,1038.9797260041169,28
East,1017.8291483256936,85
East,1013.4061678848302,31
South,1041.5407726502622,50
East,1025.7311770365739,88
Central,946.1130500132122,73
West,1082.6784471747771,96
North,1076.1455044879115,62
East,925.2025477913674,32
South,1019.1555488179382,30
East,1081.9557136231442,24
East,1033.493345807067,79
East,1004.6582989319134,13
Central,1082.6233877819197,77
Central,1054.2096932520515,97
Central,1031.4697363291466,35
West,986.4734913118778,45
South,1055.2242872354193,42
North,1074.172349253291,79
Central,932.8685265182006,89
Central,1039.3718866711074,55
North,1039.6099601911267,74
South,929.3393610156354,49
West,1069.5778449694576,95
North,1073.105521409732,99
North,927.0446396856971,35
Central,1046.3902936018644,34
North,947.0949445135304,19
South,946.2322248859741,81
Central,925.2614349130993,67
North,1037.4408609193192,79
West,1081.5174046354316,28
East,1014.8671352851836,50
East,951.6820022066481,83
Central,937.8478675782179,78
North,933.4765084816253,85
North,940.9885319003907,80
North,1010.6734240251437,35
East,1098.9943944303016,26
Central,1086.9443938243942,82
North,918.783762272508,15
East,940.3497296761009,11
East,1036.2789597488106,45
North,1037.9375154527613,49
South,942.04573292018,39
South,1091.2770556064245,61
North,1017.3909970637374,52
East,1005.7841485365694,95
Central,1064.5652131767104,26
East,975.0529448116423,25
West,1042.8967262704484,34
West,1083.6683198800458,92
Central,1089.8446328974494,74
Central,907.95607746562,57
Central,914.5640572127127,48
Central,1041.6595629631488,28
Central,900.8887100711333,85
Central,1032.6483554347033,60
West,1064.452332513649,83
East,917.9840007218734,21
South,904.6898681069353,11
East,1001.7032383028928,28
Central,1097.464104927233,56
West,1006.9951253834386,63
East,1095.039138372191,18
North,1040.3352939519223,88
South,960.4888059756119,89
East,948.3247880516949,35
South,1021.1662392578155,23
East,966.5091816991029,67
South,947.7420572572634,11
North,978.8923369592782,64
East,1006.543025283655,28
East,1084.6888828138763,40
West,1091.1341424200116,56
North,1046.0703429608488,19
East,948.3560178018773,45
Central,992.1544073617403,26
South,919.6227222348651,37
South,1014.0870220174128,62
North,1028.1320153521601,75
East,979.5076691933388,99
Central,943.7402869053597,56
East,1097.4474374446527,58
East,907.9249281906804,16
West,1046.2924117010125,51
East,1037.5021499643917,76
South,1012.1451074274455,42
West,937.4177740515622,42
South,1070.8273715330615,17
Central,1022.0748762764371,79
South,1035.619314014005,86
East,1041.7881429067725,87
South,924.0591462937995,18
West,993.2638619571972,41
East,1057.8864100659573,23
South,979.571961752716,76
West,1046.2826405353853,59
Central,975.1579556875421,41
North,1060.7183914501873,22
East,1069.1218072841755,35
West,1066.735237768813,45
West,1030.6230924899173,66
South,1000.8744749932351,67
North,1070.9217818768964,41
East,975.8608100806712,22
West,1092.4583896083861,29
South,1066.213547915927,80
South,953.7711737258098,62
East,975.15606056086,83
East,1079.1881104973863,22
East,950.5206612128803,11
West,916.4268736405483,10
Central,915.6644448267657,34
West,1073.2984781267244,28
North,974.2213705872161,61
South,942.2357335338286,52
North,953.434814716268,64
Central,1018.5474123717189,48
West,983.7672246660343,48
South,928.505055193963,71
Central,998.3623059763521,54
East,1030.7253140577563,96
North,978.9529211561357,36
North,1023.3677395165707,29
Central,1040.4268922412768,71
South,1030.1089987312357,11
East,928.4845373884065,34
Central,987.2699128506978,33
South,1081.8273470399008,12
North,931.7311527729727,44
North,1075.0004030519815,94
Central,989.2907358904338,61
East,1020.6495983951651,72
South,962.9663597730352,86
North,1045.4187041693747,77
West,935.8176405659021,43
North,1052.5525416998225,25
North,928.5626844458387,46
East,934.4673167860966,63
West,901.7141075196273,28
East,1072.6381322144798,51
Central,1068.8336961980356,81
South,978.1867167951125,72
East,900.6279280960119,97
South,1086.614482862739,20
South,934.274550569087,42
North,929.814989843888,80
West,942.2357410147193,45
West,951.451657334603,95
West,1086.2617340937102,16
North,1025.6096848351315,72
North,968.2280090000351,51
West,1052.7813989534188,50
West,1054.5890827484725,42
North,949.2760934529318,40
West,934.8704120374127,81
Central,930.5129973735922,97
West,971.2876666350896,32
South,905.6435618220156,46
South,988.1979320511533,89
West,940.230047158018,16
East,1053.4737493600528,94
West,965.9533501616851,76
Central,1030.1992135780831,34
East,1036.4785033664377,27
East,1059.0944499531176,80
East,995.0489742510811,83
East,979.9746690163482,25
North,951.4393920029368,16
Central,901.9250331278937,56
East,931.492729518892,72
South,944.4097345034332,98
East,1031.6614390366938,21
South,1058.2028664968204,59
Central,991.7608714085443,21
West,1064.3543997281372,45
South,974.7638358294529,58
West,1030.8610842878122,34
North,1011.4352970320691,12
Central,930.0407442455418,25
East,992.4236222157325,87
West,1093.534191968971,95
West,929.9983015130481,35
South,981.1519748776382,48
West,966.4855567557757,83
South,1049.2442420285934,72
West,907.7046780800473,55
North,990.6176617004409,37
North,952.9005304311702,51
Central,959.5544588553151,95
West,981.4535331612325,73
North,958.3314299758733,37
South,1013.5486086441869,86
East,957.4373260965656,67
North,1083.4684375348447,46
East,989.4845378726504,30
South,931.016869858934,22
North,957.8258398165327,93
South,1059.45804018195,10
South,921.7858837405016,42
North,975.9443583047922,22
West,1089.7539893416224,27
South,900.2352629242632,90
North,1094.2494718686694,27
North,971.8166150702546,58
Central,942.2131368545184,70
North,1065.1005236617589,66
Central,993.8528771081797,78
North,921.1281859275551,53
North,1033.3570200844556,36
East,1055.6085730066845,59
Central,990.1890021386699,97
North,1042.895970907905,33
South,921.4284673094668,89
West,906.3716144812907,58
North,943.7914147070079,40
North,1096.1685783933526,24
South,935.0866402427467,21
Central,1083.9411851421864,21
Central,959.4190226674492,25
West,998.3272225293719,86
West,1040.840959839429,86
North,933.9790633723991,81
South,939.9317560733675,32
Central,950.6157337865551,78
West,995.4132632614225,37
South,969.211242924947,55
West,917.1898661984676,42
West,953.4503694321807,13
West,1065.4891122026954,59
Central,1003.3104259448229,37
East,1089.4850404895437,76
North,955.4757912135568,73
Central,952.4045468011902,31
North,985.1388711788678,83
West,915.8828708175022,51
West,963.2517975818037,65
North,972.0936738874633,49
West,1024.3292486887608,56
Central,928.3960473255739,20
West,1077.7310847012375,32
South,1075.244514548868,61
South,1005.9520550703807,93
West,984.1690166794649,23
North,1039.7086000017646,38
West,940.780157884064,19
North,1012.7975194055234,57
South,957.4260978902975,96
East,1084.566401118442,99
North,996.0913974190088,40
West,1001.2096403607499,54
West,1052.5081035881294,90
North,1056.8629538708858,63
Central,947.0613546314366,61
West,1021.9276359356041,98
Central,1073.188745981532,80
West,982.6213884196685,20
West,922.2225644823955,97
South,1073.6970485142608,82
South,1079.1738734561347,85
South,930.6150921206688,74
South,942.9788920998174,56
South,947.8293934668817,12
West,1066.9943930457625,82
East,1091.155225975926,11
East,978.9845817426375,84
West,1086.869576526,73
West,904.1284961004147,58
Central,979.2979455245127,34
South,923.2212226792977,40
South,1097.0899870099938,50
North,939.2866722415957,31
North,1086.8526503902674,44
West,1055.316205295903,79
Central,1078.1552781338303,18
West,1001.6227345131688,94
Central,1002.3702430116797,12
West,929.511282408799,33
Central,924.9622147713904,77
South,1032.1700370068897,93
South,954.9078736431792,52
Central,994.9486169794627,68
West,924.5299521674259,89
East,1017.8822147999014,50
Central,915.558975915434,95
West,934.8388284429012,14
South,929.3904975994525,76
West,927.5252162796079,16
South,1025.042119619433,42
East,907.3080542645727,73
Central,1034.6595705997363,25
West,1034.7611909025868,34
North,939.8865269213986,24
East,994.610567804643,87
West,935.2102189755938,28
East,959.6295413376688,49
South,1055.6032499900982,90
West,1001.2998849628298,46
Central,1092.9403877103666,79
North,1087.6411377939212,53
West,943.3470980256699,35
Central,1062.6132737200728,55
East,968.4274806634368,64
South,976.6883253713391,97
South,1019.1125343690308,64
South,1000.8525081878689,13
South,1087.0825034012792,20
West,1081.1274998342992,85
North,989.5633061585105,67
South,1065.3525686480446,79
Central,1082.7777982503937,54
Central,1044.763383217652,51
South,1039.5841048554585,77
East,1012.8403479773176,81
East,1038.4520613459376,85
South,929.6513653548349,43
North,941.2172118417257,61
North,973.544199335817,26
